X,Y,Group
40.434,52.784,Group B
47.564,41.461,Group B
32.817,40.534,Group A
53.724,28.533,Group B
48.558,37.790,Group B
33.968,55.038,Group B
32.856,42.734,Group A
34.107,36.050,Group A
20.854,26.084,Group A
37.914,36.524,Group A
51.756,29.254,Group B
41.951,54.910,Group A
50.395,35.273,Group B
43.083,55.987,Group A
25.723,41.191,Group A
39.550,51.271,Group A
73.986,15.665,Group B
42.807,53.379,Group A
28.419,35.661,Group A
30.172,38.600,Group A
30.707,45.549,Group A
40.608,44.471,Group B
32.690,48.487,Group A
44.108,62.754,Group A
35.000,52.874,Group A
27.184,37.245,Group A
46.748,32.946,Group B
34.589,44.189,Group A
43.844,32.729,Group B
33.614,50.913,Group A
48.255,52.235,Group B
30.988,54.665,Group A
47.220,45.531,Group A
48.596,31.178,Group B
43.069,36.110,Group B
64.178,40.996,Group B
37.326,45.391,Group A
53.901,28.811,Group B
41.497,50.195,Group A
31.640,46.500,Group A
38.732,40.554,Group A
60.232,30.091,Group B
39.523,46.808,Group B
55.098,41.439,Group B
29.897,37.723,Group A
41.321,53.388,Group B
46.015,39.072,Group B
49.465,37.538,Group B
26.141,44.728,Group A
49.188,35.264,Group B
44.241,45.092,Group B
49.567,42.602,Group B
36.316,41.080,Group A
42.401,41.105,Group A
41.878,52.975,Group A
33.817,44.984,Group A
32.672,39.667,Group A
56.346,30.251,Group B
35.625,49.785,Group B
46.048,55.408,Group B
34.123,44.635,Group A
69.294,26.598,Group B
54.465,43.540,Group B
35.173,52.974,Group A
33.423,54.412,Group A
46.756,49.865,Group B
31.323,34.678,Group A
53.903,34.249,Group B
18.814,30.218,Group A
35.380,42.404,Group A
32.397,39.069,Group A
39.494,42.622,Group A
52.898,37.616,Group B
43.127,50.728,Group A
47.160,40.591,Group B
34.221,48.238,Group A
54.315,44.120,Group B
37.177,51.934,Group B
29.936,39.333,Group A
49.552,37.500,Group B
53.502,32.006,Group B
51.162,48.019,Group B
38.932,49.847,Group A
50.955,57.897,Group A
38.619,50.599,Group A
44.066,39.054,Group B
32.667,46.886,Group A
28.862,47.338,Group A
50.640,39.996,Group B
46.066,44.072,Group B
30.988,39.219,Group A
59.123,34.126,Group B
36.448,44.111,Group A
42.279,48.796,Group B
61.971,31.889,Group B
56.305,45.511,Group B
47.074,48.856,Group A
46.542,48.112,Group B
56.239,32.610,Group B
40.460,41.442,Group A
54.327,37.599,Group B
20.591,28.874,Group A
50.029,64.656,Group A
30.919,33.829,Group A
67.978,32.848,Group B
44.936,37.810,Group B
51.461,36.366,Group B
26.764,35.270,Group A
44.787,64.526,Group A
36.928,56.041,Group B
37.310,45.894,Group A
41.880,48.595,Group A
36.198,41.959,Group A
39.866,40.554,Group A
42.438,48.681,Group A
47.383,52.877,Group A
38.751,45.265,Group B
55.437,40.789,Group B
66.282,36.390,Group B
57.057,37.314,Group B
26.936,34.271,Group A
40.335,55.642,Group A
49.763,37.121,Group B
29.877,41.328,Group A
49.359,30.171,Group B
30.535,36.845,Group A
40.715,53.361,Group A
31.942,42.679,Group A
31.673,28.120,Group A
62.221,25.550,Group B
46.947,59.503,Group A
50.507,47.858,Group B
38.898,44.695,Group B
59.578,34.998,Group B
62.531,35.449,Group B
57.376,36.496,Group B
45.362,36.112,Group B
59.240,33.301,Group B
45.209,52.070,Group B
34.508,48.728,Group A
53.347,44.041,Group B
50.085,36.742,Group B
36.299,49.737,Group A
51.035,39.665,Group B
35.334,43.645,Group A
60.507,32.695,Group B
28.609,39.699,Group A
51.392,37.061,Group B
27.334,45.277,Group A
40.807,53.344,Group A
32.207,38.671,Group A
56.666,36.719,Group B
50.240,48.258,Group B
57.908,34.319,Group B
55.133,46.325,Group B
39.117,54.017,Group A
36.319,48.665,Group A
45.010,44.765,Group B
53.496,38.725,Group B
56.778,34.290,Group B
26.263,39.085,Group A
39.132,50.454,Group A
53.674,35.280,Group B
36.521,39.196,Group A
46.880,50.046,Group A
24.973,40.206,Group A
39.843,53.663,Group A
43.566,45.174,Group B
34.941,37.815,Group A
49.745,38.010,Group B
36.479,46.461,Group B
35.684,38.720,Group A
39.072,35.753,Group B
38.763,46.846,Group B
63.033,27.856,Group B
44.766,44.272,Group B
36.274,54.578,Group A
33.022,44.531,Group A
45.771,39.754,Group B
36.608,42.942,Group A
33.823,43.165,Group A
41.260,45.035,Group A
31.784,38.201,Group A
39.436,47.407,Group A
45.015,50.786,Group B
43.481,38.798,Group B
26.697,36.150,Group A
40.482,41.969,Group A
36.830,47.387,Group A
29.635,51.705,Group A
37.307,45.690,Group A
54.880,28.427,Group B
53.423,39.011,Group B
28.394,49.406,Group A
52.738,38.882,Group B
58.978,42.460,Group B
42.208,49.699,Group B
49.338,44.899,Group B
29.073,41.600,Group A
31.270,33.099,Group A
19.844,33.120,Group A
41.960,53.248,Group A
30.611,37.543,Group A
31.533,44.095,Group A
33.154,29.327,Group A
35.258,51.448,Group A
49.845,31.908,Group B
40.095,53.196,Group A
39.268,44.830,Group A
55.394,38.887,Group B
46.826,50.839,Group B
55.099,45.964,Group B
49.377,41.586,Group B
50.984,59.332,Group A
42.718,48.891,Group A
40.143,50.883,Group A
36.169,39.580,Group A
50.687,55.117,Group A
51.957,39.393,Group B
47.330,36.975,Group B
44.107,42.311,Group B
41.346,55.121,Group A
34.473,36.392,Group A
22.598,35.641,Group A
37.836,41.495,Group A
34.866,49.114,Group A
36.706,44.737,Group A
43.672,40.871,Group B
47.395,60.012,Group A
40.510,44.708,Group A
24.164,34.233,Group A
35.907,49.531,Group A
32.297,44.076,Group A
40.231,47.219,Group B
46.933,61.679,Group A
